dateTime,LF_roll,LF_pitch,RF_roll,RF_pitch
2023-05-04 12:24:53.487,1,12,6,35
2023-05-04 12:24:53.841,1,12,6,35
2023-05-04 12:24:54.068,1,12,6,35
2023-05-04 12:24:54.290,1,12,6,35
2023-05-04 12:24:54.517,1,12,6,35
2023-05-04 12:24:54.728,1,12,6,35
2023-05-04 12:24:54.938,1,12,6,35
2023-05-04 12:24:55.153,1,12,6,35
2023-05-04 12:24:55.405,1,12,6,35
2023-05-04 12:24:55.614,1,12,6,35
2023-05-04 12:24:55.831,1,12,6,35
2023-05-04 12:24:56.058,1,12,6,35
2023-05-04 12:24:56.286,1,12,6,35
2023-05-04 12:24:56.487,1,12,6,35
2023-05-04 12:24:56.694,1,12,6,35
2023-05-04 12:24:56.895,1,12,6,35
2023-05-04 12:24:57.095,1,12,6,35
2023-05-04 12:24:57.306,1,12,6,35
2023-05-04 12:24:57.522,1,12,6,35
2023-05-04 12:24:57.730,1,12,6,35
2023-05-04 12:24:57.931,1,12,6,35
2023-05-04 12:24:58.129,1,12,6,35
2023-05-04 12:24:58.338,1,12,6,35
2023-05-04 12:24:58.532,1,12,6,35
2023-05-04 12:24:58.734,1,12,6,35
2023-05-04 12:24:58.936,1,12,6,35
2023-05-04 12:24:59.134,1,12,6,35
2023-05-04 12:24:59.330,1,12,6,35
2023-05-04 12:24:59.534,1,12,6,35
2023-05-04 12:24:59.745,1,12,6,35
2023-05-04 12:24:59.947,1,12,6,35
2023-05-04 12:25:00.171,1,12,6,35
2023-05-04 12:25:00.379,1,12,6,35
2023-05-04 12:25:00.580,1,12,6,35
2023-05-04 12:25:00.787,1,12,6,35
2023-05-04 12:25:00.995,1,12,6,35
2023-05-04 12:25:01.200,1,12,6,35
2023-05-04 12:25:01.400,1,12,6,35
2023-05-04 12:25:01.611,1,12,6,35
2023-05-04 12:25:01.811,1,12,6,35
2023-05-04 12:25:02.014,1,12,6,35
2023-05-04 12:25:02.223,1,12,6,35
2023-05-04 12:25:02.427,1,12,6,35
2023-05-04 12:25:02.624,1,12,6,35
2023-05-04 12:25:02.837,1,12,6,35
2023-05-04 12:25:03.043,1,12,6,35
2023-05-04 12:25:03.245,1,12,6,35
2023-05-04 12:25:03.439,1,12,6,35
2023-05-04 12:25:03.652,1,12,6,35
2023-05-04 12:25:03.863,1,12,6,35
2023-05-04 12:25:04.062,1,12,6,35
2023-05-04 12:25:04.261,1,12,6,35
2023-05-04 12:25:04.467,1,12,6,35
2023-05-04 12:25:04.671,1,12,6,35
2023-05-04 12:25:04.878,1,12,6,35
2023-05-04 12:25:05.096,1,12,6,35
2023-05-04 12:25:05.304,1,12,6,35
2023-05-04 12:25:05.504,1,12,6,35
2023-05-04 12:25:05.710,1,12,6,35
2023-05-04 12:25:05.904,1,12,6,35
2023-05-04 12:25:06.111,1,12,6,35
2023-05-04 12:25:06.339,1,12,6,35
2023-05-04 12:25:06.554,1,12,6,35
2023-05-04 12:25:06.768,1,12,6,35
2023-05-04 12:25:06.968,1,12,6,35
2023-05-04 12:25:07.183,1,12,6,35
2023-05-04 12:25:07.391,1,12,6,35
2023-05-04 12:25:07.602,1,12,6,35
2023-05-04 12:25:07.821,1,12,6,35
2023-05-04 12:25:08.029,1,12,6,35
2023-05-04 12:25:08.255,1,12,6,35
2023-05-04 12:25:08.471,1,12,6,35
2023-05-04 12:25:08.692,1,12,6,35
2023-05-04 12:25:08.896,1,12,6,35
2023-05-04 12:25:09.121,1,12,6,35
2023-05-04 12:25:09.333,1,12,6,35
2023-05-04 12:25:09.550,1,12,6,35
2023-05-04 12:25:09.762,1,12,6,35
2023-05-04 12:25:09.993,1,12,6,35
2023-05-04 12:25:10.195,1,12,6,35
2023-05-04 12:25:10.413,1,12,6,35
2023-05-04 12:25:10.630,1,12,6,35
2023-05-04 12:25:10.837,1,12,6,35
2023-05-04 12:25:11.033,1,12,6,35
2023-05-04 12:25:11.229,1,12,6,35
2023-05-04 12:25:11.434,1,12,6,35
2023-05-04 12:25:11.648,1,12,6,35
2023-05-04 12:25:11.847,1,12,6,35
2023-05-04 12:25:12.052,1,12,6,35
2023-05-04 12:25:12.265,1,12,6,35
2023-05-04 12:25:12.466,1,12,6,35
2023-05-04 12:25:12.681,1,12,6,35
2023-05-04 12:25:12.904,1,12,6,35
2023-05-04 12:25:13.113,1,12,6,35
2023-05-04 12:25:13.319,1,12,6,35
2023-05-04 12:25:13.520,1,12,6,35
2023-05-04 12:25:13.711,1,12,6,35
2023-05-04 12:25:13.905,1,12,6,35
2023-05-04 12:25:14.107,1,12,6,35
2023-05-04 12:25:14.293,1,12,6,35
2023-05-04 12:25:14.505,1,12,6,35
2023-05-04 12:25:14.763,1,12,6,35
2023-05-04 12:25:14.990,1,12,6,35
2023-05-04 12:25:15.213,1,12,6,35
2023-05-04 12:25:15.444,1,12,6,35
2023-05-04 12:25:15.664,1,12,6,35
2023-05-04 12:25:15.889,1,12,6,35
2023-05-04 12:25:16.107,1,12,6,35
2023-05-04 12:25:16.328,1,12,6,35
2023-05-04 12:25:16.550,1,12,6,35
2023-05-04 12:25:16.771,1,12,6,35
