dateTime,LF_roll,LF_pitch,RF_roll,RF_pitch
2023-05-04 12:23:45.211,1,12,6,35
2023-05-04 12:23:45.519,1,12,6,35
2023-05-04 12:23:45.705,1,12,6,35
2023-05-04 12:23:45.910,1,12,6,35
2023-05-04 12:23:46.084,1,12,6,35
2023-05-04 12:23:46.272,1,12,6,35
2023-05-04 12:23:46.474,1,12,6,35
2023-05-04 12:23:46.670,1,12,6,35
2023-05-04 12:23:46.855,1,12,6,35
2023-05-04 12:23:47.049,1,12,6,35
2023-05-04 12:23:47.230,1,12,6,35
2023-05-04 12:23:47.417,1,12,6,35
2023-05-04 12:23:47.590,1,12,6,35
2023-05-04 12:23:47.779,1,12,6,35
2023-05-04 12:23:47.961,1,12,6,35
2023-05-04 12:23:48.147,1,12,6,35
2023-05-04 12:23:48.324,1,12,6,35
2023-05-04 12:23:48.528,1,12,6,35
